,Height,,,,,,,,,,,,,,,,,
DateTime (6am),Montgomery,Sewickley,Dashields,Emsworth,New Cumberland,,,,,,,,,,,,,
1/1/2012,15.5,16.85705263,15.7,17.5,12,,,,,,,,,,,,,
1/2/2012,15.5,16.725,15.8,17.3,12.4,,,,,,,,,,,,,
1/3/2012,15.4,16.65197917,15.8,17.2,12.3,,,,,,,,,,,,,
1/4/2012,14.7,16.4025,15.1,17.2,12.1,,,,,,,,,,,,,
1/5/2012,14.6,16.4,15.2,16.7,12.4,,,,,,,,,,,,,
1/6/2012,13.5,15.94479167,14.5,16.2,11.9,,,,,,,,,,,,,
1/7/2012,13.6,15.73604167,14.2,16.1,12.3,,,,,,,,,,,,,
1/8/2012,13.5,15.8228125,14.4,16.1,12,,,,,,,,,,,,,
1/9/2012,13.1,15.598125,13.7,15.7,12,,,,,,,,,,,,,
1/10/2012,13.7,15.53270833,13.9,15.6,12.5,,,,,,,,,,,,,
1/11/2012,12.8,15.50208333,13.6,15.3,12,,,,,,,,,,,,,
1/12/2012,13.4,15.89375,14.4,15.9,12.1,,,,,,,,,,,,,
1/13/2012,15.1,16.47854167,15.3,16.7,12.3,,,,,,,,,,,,,
1/14/2012,16.1,16.9340625,16.5,17.6,12.3,,,,,,,,,,,,,
1/15/2012,15.3,16.79041667,15.8,17.4,12.2,,,,,,,,,,,,,
1/16/2012,14.5,16.3575,14.9,16.9,12.1,,,,,,,,,,,,,
1/17/2012,13.9,16.293125,14.3,16.2,12,,,,,,,,,,,,,
1/18/2012,17.3,17.78916667,17.5,18.6,12.2,,,,,,,,,,,,,
1/19/2012,18.9,18.11895833,18.8,20,12.3,,,,,,,,,,,,,
1/20/2012,17.3,17.591875,17.7,#N/A,12,,,,,,,,,,,,,
1/21/2012,16.4,17.29458333,16.9,18.3,12,,,,,,,,,,,,,
1/22/2012,15.7,17.05489583,16.5,18.1,12.1,,,,,,,,,,,,,
1/23/2012,15.8,16.98177083,16.2,17.8,12.2,,,,,,,,,,,,,
1/24/2012,18.3,17.45208333,17.5,18.3,12.3,,,,,,,,,,,,,
1/25/2012,18.1,17.39614583,17.6,18.4,12.4,,,,,,,,,,,,,
1/26/2012,16.3,17.13833333,16.3,17.5,12,,,,,,,,,,,,,
1/27/2012,19.1,18.3425,18.6,19.5,12.3,,,,,,,,,,,,,
1/28/2012,23.7,19.56645833,22.3,22.2,12.4,,,,,,,,,,,,,
1/29/2012,21.2,18.6284375,20.1,20.8,12.2,,,,,,,,,,,,,
1/30/2012,19,18.19416667,18.7,19.7,12.3,,,,,,,,,,,,,
1/31/2012,17.8,17.72572917,17.8,18.9,12.4,,,,,,,,,,,,,
2/1/2012,16.7,17.30260417,17,18.3,12.2,,,,,,,,,,,,,
2/2/2012,M,17.12291667,16.8,18.1,12.3,,,,,,,,,,,,,
2/3/2012,M,16.80010417,16.4,17.9,12,,,,,,,,,,,,,
2/4/2012,M,16.58802083,15.7,17.4,12.6,,,,,,,,,,,,,
2/5/2012,M,16.3465625,15.5,16.9,12.3,,,,,,,,,,,,,
2/6/2012,M,15.97614583,14.4,16.2,12.1,,,,,,,,,,,,,
2/7/2012,13.7,15.74177083,14.2,16,12.3,,,,,,,,,,,,,
2/8/2012,#N/A,15.72333333,13.8,15.9,12,,,,,,,,,,,,,
2/9/2012,13.2,15.47010417,14,15.7,12,,,,,,,,,,,,,
2/10/2012,13.3,15.3634375,13.8,15.3,12.4,,,,,,,,,,,,,
2/11/2012,13,15.21729167,15.4,15.2,12.2,,,,,,,,,,,,,
2/12/2012,12.9,15.04645833,13.7,15.1,12.3,,,,,,,,,,,,,
2/13/2012,13.3,14.9125,13.5,15.2,12.5,,,,,,,,,,,,,
2/14/2012,12.6,14.988125,13.2,14.7,12.3,,,,,,,,,,,,,
2/15/2012,12.6,14.8701087,13.2,14.9,12,,,,,,,,,,,,,
2/16/2012,13.1,15.1003125,13.7,14.9,12.5,,,,,,,,,,,,,
2/17/2012,13.4,15.34666667,13.9,15.2,12.1,,,,,,,,,,,,,
2/18/2012,14.1,15.87395833,14.6,16,12.4,,,,,,,,,,,,,
2/19/2012,13.4,15.81375,14.6,16,12,,,,,,,,,,,,,
2/20/2012,13.6,15.80552083,14.4,15.9,12,,,,,,,,,,,,,
2/21/2012,12.9,15.48697917,13.6,15.5,12,,,,,,,,,,,,,
2/22/2012,13.2,15.37458333,13.9,15.6,12.2,,,,,,,,,,,,,
2/23/2012,13.4,15.23927083,13.9,15.3,12.5,,,,,,,,,,,,,
2/24/2012,12.8,15.18572917,13.5,15.1,12.1,,,,,,,,,,,,,
2/25/2012,13,15.37135417,13.5,15.2,12.1,,,,,,,,,,,,,
2/26/2012,13.5,15.58333333,14,15.6,12.1,,,,,,,,,,,,,
2/27/2012,13.2,15.48520833,13.5,15.3,12.2,,,,,,,,,,,,,
2/28/2012,14,15.5884375,14.2,15.9,12.5,,,,,,,,,,,,,
2/29/2012,14.2,16.10375,14.5,15.9,12.5,,,,,,,,,,,,,
3/1/2012,18.2,18.39520833,18.3,19.2,12.3,,,,,,,,,,,,,
3/2/2012,22.9,19.1678125,21.8,22.1,12.5,,,,,,,,,,,,,
3/3/2012,18.5,17.97458333,17.9,19.1,12.1,,,,,,,,,,,,,
3/4/2012,18.7,18.13260417,18.6,19.7,12.2,,,,,,,,,,,,,
3/5/2012,17.6,17.66770833,17.7,18.9,12.2,,,,,,,,,,,,,
3/6/2012,16.4,17.26770833,16.7,18.2,12,,,,,,,,,,,,,
