"who","heading","birthday","origin","destination","deathday","id","systemtime"
"1015571",90,518,"10","13",519,"819",0.5
"1015572",270,518,"55","36",542,"716",12
"1027178",270,525,"21","11",535,"1342",5
"1065810",270,544,"21","3",547,"537",1.5
"1112297",270,568,"71","27",589,"1314",10.5
"1154803",270,591,"65","19",604,"496",6.5
"1251466",270,641,"70","18",656,"163",7.5
"1294003",270,662,"71","5",697,"1431",17.5
"1344155",270,688,"70","29",708,"878",10
"1382801",270,709,"58","38",725,"792",8
"1386687",90,711,"27","54",720,"1315",4.5
"141498",270,66,"33","2",77,"978",5.5
"1475775",270,756,"60","13",782,"257",13
"1483516",270,760,"13","3",765,"822",2.5
"1530072",90,785,"38","68",816,"761",15.5
"1572704",90,806,"37","59",814,"900",4
"1572705",270,270,"nighttime","766",3.01440472903367,"3.014404729033667",-133.492797635483
"176319",90,84,"30","34",85,"12",0.5
"176320",270,84,"55","7",102,"788",9
"180171",90,87,"2","32",96,"979",4.5
"226837",270,110,"34","30",113,"13",1.5
"269519",90,132,"30","71",148,"14",8
"273386",90,135,"7","61",162,"759",13.5
"273387",270,135,"29","13",143,"580",4
"323644",90,161,"39","59",170,"322",4.5
"362285",90,181,"17","55",198,"715",8.5
"412342",90,207,"39","55",212,"170",2.5
"45064",90,16,"8","55",29,"787",6.5
"462605",90,232,"19","32",240,"1012",4
"48920",90,19,"50","62",30,"1309",5.5
"505056",90,255,"36","69",274,"1311",9.5
"505057",270,255,"74","6",280,"178",12.5
"512768",270,258,"34","2",270,"514",6
"543689",270,274,"42","36",275,"870",0.5
"547610",270,276,"73","35",302,"1383",13
"597743",270,302,"74","62",313,"17",5.5
"601599",90,305,"36","40",306,"871",0.5
"601600",270,305,"72","36",330,"790",12.5
"609381",270,308,"74","10",347,"818",19.5
"648239",90,329,"62","74",336,"18",3.5
"733502",90,373,"14","67",417,"207",22
"783618",90,399,"36","58",425,"791",13
"826299",90,420,"54","74",446,"326",13
"830165",270,423,"40","36",425,"874",1
"922727",90,470,"32","71",484,"1313",7
"922728",90,471,"61","65",475,"495",2
