timestamp,arrival,departure,name,link1tt,link2tt,link3tt,link4tt,origin,destination,arrival_orig
2013-05-11 03:30:00,2013-05-11 03:30:00,2013-05-11 16:30:00,1,0,0,0,0,21,45,2013-05-11 03:24:13
2013-05-14 03:30:00,2013-05-14 03:30:00,2013-05-14 16:30:00,3,0,0,0,0,16,65,2013-05-14 03:37:32
2013-05-21 03:30:00,2013-05-21 03:30:00,2013-05-22 03:30:00,5,0,0,0,0,1,45,2013-05-21 03:43:02
2013-05-23 16:00:00,2013-05-23 16:00:00,2013-05-24 15:30:00,7,0,0,0,0,13,45,2013-05-23 15:45:43
2013-05-29 03:00:00,2013-05-29 03:00:00,2013-05-29 19:00:00,9,0,0,0,0,1,56,2013-05-29 03:06:57
2013-05-30 21:00:00,2013-05-30 21:00:00,2013-06-01 03:30:00,11,0,0,0,0,1,45,2013-05-30 21:02:19
2013-06-03 15:30:00,2013-06-03 15:30:00,2013-06-04 02:30:00,13,0,0,0,0,41,45,2013-06-03 15:34:29
2013-06-06 03:00:00,2013-06-06 03:00:00,2013-06-06 16:00:00,15,0,0,0,0,4,45,2013-06-06 02:50:59
2013-06-07 15:30:00,2013-06-07 15:30:00,2013-06-08 03:30:00,17,0,0,0,0,1,13,2013-06-07 15:21:49
2013-06-15 05:00:00,2013-06-15 05:00:00,2013-06-17 17:00:00,19,0,0,0,0,1,72,2013-06-15 05:08:47
2013-06-20 16:00:00,2013-06-20 16:00:00,2013-06-21 17:00:00,21,0,0,0,0,1,46,2013-06-20 15:46:46
2013-06-25 04:00:00,2013-06-25 04:00:00,2013-06-27 23:00:00,23,0,0,0,0,13,51,2013-06-25 03:46:46
2013-07-02 02:00:00,2013-07-02 02:00:00,2013-07-02 15:00:00,25,0,0,0,0,2,45,2013-07-02 02:11:27
2013-07-05 17:00:00,2013-07-05 17:00:00,2013-07-07 16:00:00,27,0,0,0,0,13,57,2013-07-05 16:53:56
2013-07-11 04:30:00,2013-07-11 04:30:00,2013-07-11 17:30:00,29,0,0,0,0,1,37,2013-07-11 04:21:36
2013-07-12 17:00:00,2013-07-12 17:00:00,2013-07-14 03:00:00,31,0,0,0,0,13,45,2013-07-12 16:53:07
2013-07-19 04:00:00,2013-07-19 04:00:00,2013-07-20 12:30:00,33,0,0,0,0,1,56,2013-07-19 03:51:36
2013-07-22 17:00:00,2013-07-22 17:00:00,2013-07-23 03:30:00,35,0,0,0,0,46,63,2013-07-22 17:01:46
2013-07-30 03:30:00,2013-07-30 03:30:00,2013-07-30 16:30:00,37,0,0,0,0,1,36,2013-07-30 03:32:46
2013-07-31 04:30:00,2013-07-31 04:30:00,2013-08-01 15:30:00,39,0,0,0,0,1,45,2013-07-31 04:38:46
2013-08-03 16:00:00,2013-08-03 16:00:00,2013-08-04 04:30:00,41,0,0,0,0,4,45,2013-08-03 16:13:36
2013-08-09 01:00:00,2013-08-09 01:00:00,2013-08-10 16:00:00,43,0,0,0,0,1,14,2013-08-09 01:06:34
2013-08-11 03:00:00,2013-08-11 03:00:00,2013-08-12 00:30:00,45,0,0,0,0,1,64,2013-08-11 02:45:45
2013-08-15 04:00:00,2013-08-15 04:00:00,2013-08-17 21:00:00,47,0,0,0,0,6,69,2013-08-15 04:03:27
2013-08-22 02:30:00,2013-08-22 02:30:00,2013-08-22 04:00:00,49,0,0,0,0,13,14,2013-08-22 02:23:57
2013-08-23 21:00:00,2013-08-23 21:00:00,2013-08-27 16:00:00,51,0,0,0,0,1,56,2013-08-23 21:01:46
2013-08-29 04:00:00,2013-08-29 04:00:00,2013-08-31 16:00:00,53,0,0,0,0,1,44,2013-08-29 03:57:26
2013-09-03 17:30:00,2013-09-03 17:30:00,2013-09-03 20:00:00,55,0,0,0,0,13,14,2013-09-03 17:37:26
2013-09-04 02:30:00,2013-09-04 02:30:00,2013-09-04 17:00:00,57,0,0,0,0,1,39,2013-09-04 02:40:36
2013-09-06 03:30:00,2013-09-06 03:30:00,2013-09-07 17:30:00,59,0,0,0,0,1,45,2013-09-06 03:19:56
2013-09-12 03:30:00,2013-09-12 03:30:00,2013-09-12 16:30:00,61,0,0,0,0,7,17,2013-09-12 03:37:06
2013-09-13 03:00:00,2013-09-13 03:00:00,2013-09-14 15:30:00,63,0,0,0,0,13,45,2013-09-13 03:13:47
2013-09-16 03:30:00,2013-09-16 03:30:00,2013-09-17 16:00:00,65,0,0,0,0,1,41,2013-09-16 03:19:26
2013-09-19 16:30:00,2013-09-19 16:30:00,2013-09-20 03:00:00,67,0,0,0,0,3,41,2013-09-19 16:26:46
2013-09-21 04:00:00,2013-09-21 04:00:00,2013-09-21 17:00:00,69,0,0,0,0,13,45,2013-09-21 04:09:27
2013-09-23 16:00:00,2013-09-23 16:00:00,2013-09-24 08:00:00,71,0,0,0,0,13,41,2013-09-23 16:13:59
2013-09-27 05:30:00,2013-09-27 05:30:00,2013-09-27 17:30:00,73,0,0,0,0,1,45,2013-09-27 05:25:05
2013-10-05 04:00:00,2013-10-05 04:00:00,2013-10-05 18:30:00,75,0,0,0,0,1,49,2013-10-05 03:51:26
